e,k,m,Cliente (Por usuario),Servidor (Actualizar matriz),Servidor (Estimación individual),Ancho de banda,Media de errores,Error porcentual,MSE,RMSE,MSE (Normalizado),RMSE (Normalizado),Coeficiente correlacion Pearson
2,128,16,0.01 ms,0.0102 ms,0.1483 ms,268.000 kB,1362.74,0.68%,3222622.51,1795.17,83.73,9.15,-0.1733
2,128,64,0.01 ms,0.0203 ms,0.1565 ms,652.000 kB,644.33,0.32%,609410.20,780.65,15.83,3.98,-0.1749
2,128,256,0.01 ms,0.0646 ms,0.1499 ms,2184.000 kB,347.65,0.17%,167466.41,409.23,4.35,2.09,-0.1810
2,128,512,0.02 ms,0.1197 ms,0.1804 ms,4236.000 kB,403.82,0.20%,342429.79,585.18,8.90,2.98,-0.1663
2,128,1024,0.03 ms,0.2397 ms,0.1562 ms,8332.000 kB,299.04,0.15%,159027.11,398.78,4.13,2.03,-0.1790
2,1024,16,0.01 ms,0.0109 ms,1.4102 ms,268.000 kB,510.00,0.26%,379281.69,615.86,9.85,3.14,-0.1675
2,1024,64,0.01 ms,0.0200 ms,1.2774 ms,652.000 kB,498.86,0.25%,375822.47,613.04,9.76,3.12,-0.1879
2,1024,256,0.01 ms,0.0630 ms,1.2545 ms,2188.000 kB,336.98,0.17%,154786.11,393.43,4.02,2.01,-0.1785
2,1024,512,0.02 ms,0.1197 ms,1.3385 ms,4236.000 kB,276.91,0.14%,131945.27,363.24,3.43,1.85,-0.1836
2,1024,1024,0.03 ms,0.2350 ms,1.3731 ms,8332.000 kB,361.19,0.18%,189213.08,434.99,4.92,2.22,-0.1730
2,32768,16,0.01 ms,0.0100 ms,42.9230 ms,268.000 kB,503.37,0.25%,349579.35,591.25,9.08,3.01,-0.1990
2,32768,64,0.01 ms,0.0200 ms,43.3132 ms,652.000 kB,347.62,0.17%,201048.68,448.38,5.22,2.29,-0.1699
2,32768,256,0.01 ms,0.0612 ms,46.0549 ms,2188.000 kB,292.91,0.15%,125430.26,354.16,3.26,1.81,-0.1803
2,32768,512,0.02 ms,0.1207 ms,45.4278 ms,4236.000 kB,378.52,0.19%,193816.18,440.25,5.04,2.24,-0.1709
2,32768,1024,0.03 ms,0.2342 ms,44.1769 ms,8332.000 kB,398.18,0.20%,238936.25,488.81,6.21,2.49,-0.1994
2,65536,16,0.01 ms,0.0108 ms,76.8505 ms,268.000 kB,392.94,0.20%,224274.21,473.58,5.83,2.41,-0.1763
2,65536,64,0.01 ms,0.0211 ms,84.7439 ms,652.000 kB,387.39,0.19%,246107.67,496.09,6.39,2.53,-0.1795
2,65536,256,0.01 ms,0.0624 ms,84.1996 ms,2188.000 kB,362.97,0.18%,215744.08,464.48,5.61,2.37,-0.1850
2,65536,512,0.02 ms,0.1181 ms,90.5604 ms,4236.000 kB,434.10,0.22%,246403.49,496.39,6.40,2.53,-0.1886
2,65536,1024,0.03 ms,0.2907 ms,120.2136 ms,8332.000 kB,365.48,0.18%,166093.39,407.55,4.32,2.08,-0.1866
