e,k,m,Cliente (Por usuario),Servidor (Actualizar matriz),Servidor (Estimación individual),Media de errores,Error porcentual,MSE,RMSE,MSE (Normalizado),RMSE (Normalizado),Coeficiente correlacion Pearson
2,16,16,0.0082 ms,0.0093 ms,0.0196 ms,25310.41,2.53%,1004736576.86,31697.58,2556.93,50.57,0.8153
2,16,64,0.0096 ms,0.0255 ms,0.0224 ms,10769.25,1.08%,230392823.02,15178.70,586.32,24.21,0.8829
2,16,256,0.0132 ms,0.0633 ms,0.0211 ms,7374.38,0.74%,121342002.90,11015.53,308.80,17.57,0.9105
2,16,1024,0.0243 ms,0.2300 ms,0.0188 ms,1014.80,0.10%,1547251.00,1243.89,3.94,1.98,0.8994
2,128,16,0.0086 ms,0.0098 ms,0.1716 ms,10178.56,1.02%,158715403.81,12598.23,403.91,20.10,0.8862
2,128,64,0.0095 ms,0.0201 ms,0.1333 ms,4564.68,0.46%,34034193.29,5833.88,86.61,9.31,0.9027
2,128,256,0.0126 ms,0.0606 ms,0.1735 ms,2409.87,0.24%,7858824.97,2803.36,20.00,4.47,0.9011
2,128,1024,0.0244 ms,0.2300 ms,0.1451 ms,1323.85,0.13%,3191868.92,1786.58,8.12,2.85,0.9012
2,1024,16,0.0086 ms,0.0098 ms,1.2874 ms,2993.63,0.30%,14933974.50,3864.45,38.01,6.16,0.8996
2,1024,64,0.0093 ms,0.0197 ms,1.1360 ms,1651.69,0.17%,4306098.54,2075.11,10.96,3.31,0.9009
2,1024,256,0.0130 ms,0.0622 ms,1.3923 ms,993.78,0.10%,1486937.06,1219.40,3.78,1.95,0.8996
2,1024,1024,0.0248 ms,0.2317 ms,1.3441 ms,888.11,0.09%,1226390.62,1107.43,3.12,1.77,0.8991
2,32768,16,0.0091 ms,0.0099 ms,43.5555 ms,949.02,0.09%,1394381.57,1180.84,3.55,1.88,0.9009
2,32768,64,0.0099 ms,0.0200 ms,44.3689 ms,692.69,0.07%,722331.96,849.90,1.84,1.36,0.8998
2,32768,256,0.0131 ms,0.0608 ms,41.0356 ms,835.32,0.08%,1093669.03,1045.79,2.78,1.67,0.9002
2,32768,1024,0.0257 ms,0.2381 ms,43.1310 ms,736.05,0.07%,784705.69,885.84,2.00,1.41,0.8997
2,65536,16,0.0094 ms,0.0101 ms,83.0194 ms,1062.35,0.11%,1742207.65,1319.93,4.43,2.11,0.8976
2,65536,64,0.0103 ms,0.0209 ms,84.0555 ms,617.40,0.06%,595362.66,771.60,1.52,1.23,0.9009
2,65536,256,0.0137 ms,0.0639 ms,85.7785 ms,830.80,0.08%,917423.89,957.82,2.33,1.53,0.9014
2,65536,1024,0.0283 ms,2.0797 ms,76.9237 ms,812.47,0.08%,1080437.87,1039.44,2.75,1.66,0.8987
