e,k,m,Cliente (Por usuario),Servidor (Actualizar matriz),Servidor (Estimación individual),Ancho de banda,Media de errores,Error porcentual,MSE,RMSE,MSE (Normalizado),RMSE (Normalizado),Coeficiente correlacion Pearson
2,128,16,0.0065 ms,0.0018 ms,0.1386 ms,88.000 kB,16773.39,8.39%,342663949.37,18511.18,8903.14,94.36,-0.2114
2,128,64,0.0086 ms,0.0018 ms,0.1546 ms,88.000 kB,9319.61,4.66%,169810748.42,13031.15,4412.04,66.42,-0.1877
2,128,256,0.0366 ms,0.0018 ms,0.3767 ms,88.000 kB,7652.53,3.83%,135850706.25,11655.50,3529.69,59.41,-0.1688
2,128,512,0.1167 ms,0.0018 ms,0.1459 ms,88.000 kB,7629.38,3.81%,132581567.30,11514.41,3444.75,58.69,-0.1778
2,128,1024,0.4604 ms,0.0019 ms,0.3372 ms,88.000 kB,7882.92,3.94%,132346862.35,11504.21,3438.65,58.64,-0.1714
2,1024,16,0.0068 ms,0.0019 ms,1.2196 ms,88.000 kB,15313.31,7.66%,310924587.49,17633.05,8078.48,89.88,-0.1839
2,1024,64,0.0085 ms,0.0018 ms,1.9956 ms,88.000 kB,9468.16,4.73%,173889047.02,13186.70,4518.01,67.22,-0.1778
2,1024,256,0.0363 ms,0.0019 ms,1.2031 ms,88.000 kB,7767.24,3.88%,145276711.11,12053.08,3774.60,61.44,-0.1713
2,1024,512,0.1218 ms,0.0019 ms,2.2972 ms,88.000 kB,7642.65,3.82%,133912830.31,11572.07,3479.34,58.99,-0.1797
2,1024,1024,0.4647 ms,0.0020 ms,1.8282 ms,88.000 kB,7864.51,3.93%,141139203.40,11880.20,3667.10,60.56,-0.1668
2,32768,16,0.0066 ms,0.0018 ms,44.8204 ms,88.000 kB,15709.55,7.85%,322078032.84,17946.53,8368.27,91.48,-0.1604
2,32768,64,0.0098 ms,0.0021 ms,44.8641 ms,88.000 kB,9430.30,4.72%,167901499.47,12957.68,4362.44,66.05,-0.1798
2,32768,256,0.0369 ms,0.0019 ms,49.8988 ms,88.000 kB,7694.33,3.85%,134404244.94,11593.28,3492.11,59.09,-0.1691
2,32768,512,0.1215 ms,0.0020 ms,48.4123 ms,88.000 kB,7660.03,3.83%,131522004.76,11468.30,3417.22,58.46,-0.1896
2,32768,1024,0.4643 ms,0.0023 ms,48.9875 ms,88.000 kB,7367.19,3.68%,130999922.00,11445.52,3403.66,58.34,-0.1841
2,65536,16,0.0072 ms,0.0019 ms,90.8583 ms,88.000 kB,15569.52,7.78%,317723455.99,17824.80,8255.13,90.86,-0.1880
2,65536,64,0.0094 ms,0.0020 ms,85.3867 ms,88.000 kB,9201.92,4.60%,164866382.42,12840.03,4283.58,65.45,-0.1535
2,65536,256,0.0374 ms,0.0020 ms,87.7661 ms,88.000 kB,7992.92,4.00%,141563720.82,11898.06,3678.13,60.65,-0.1652
2,65536,512,0.1208 ms,0.0022 ms,89.6768 ms,88.000 kB,7413.90,3.71%,135528369.27,11641.67,3521.31,59.34,-0.1916
2,65536,1024,0.4755 ms,0.0026 ms,92.7004 ms,88.000 kB,7555.69,3.78%,135420808.41,11637.04,3518.52,59.32,-0.1651
