e,k,m,Cliente (Por usuario),Servidor (Actualizar matriz),Servidor (Estimación individual),Media de errores,Error porcentual,MSE,RMSE,MSE (Normalizado),RMSE (Normalizado),Coeficiente correlacion Pearson
2,16,16,0.0086 ms,0.0024 ms,0.0348 ms,63868.38,6.39%,8242301033.25,90787.12,20975.60,144.83,0.8649
2,16,64,0.0112 ms,0.0024 ms,0.0350 ms,36192.60,3.62%,3956804740.86,62903.14,10069.56,100.35,0.8871
2,16,256,0.0507 ms,0.0024 ms,0.0626 ms,26486.07,2.65%,3787029236.18,61538.84,9637.51,98.17,0.8966
2,16,1024,2.0047 ms,0.0028 ms,0.0394 ms,26456.41,2.65%,3850446459.46,62051.97,9798.90,98.99,0.9006
2,128,16,0.0088 ms,0.0024 ms,0.2182 ms,65995.38,6.60%,7820626061.34,88434.30,19902.50,141.08,0.8912
2,128,64,0.0113 ms,0.0024 ms,0.2173 ms,35433.37,3.54%,4658978656.68,68256.71,11856.51,108.89,0.8980
2,128,256,0.0523 ms,0.0030 ms,0.3609 ms,28031.40,2.80%,3965764737.88,62974.32,10092.37,100.46,0.8960
2,128,1024,0.6578 ms,0.0027 ms,0.5891 ms,25707.15,2.57%,3962413019.18,62947.70,10083.84,100.42,0.8987
2,1024,16,0.0087 ms,0.0024 ms,1.6907 ms,64371.08,6.44%,7545358374.55,86864.02,19201.97,138.57,0.8967
2,1024,64,0.0113 ms,0.0027 ms,2.3312 ms,34043.86,3.40%,4297215033.01,65553.15,10935.86,104.57,0.8995
2,1024,256,0.0509 ms,0.0033 ms,2.8494 ms,26540.53,2.65%,3883313042.51,62316.23,9882.54,99.41,0.9002
2,1024,1024,0.6587 ms,0.0029 ms,2.9525 ms,25487.81,2.55%,3864061991.91,62161.58,9833.54,99.16,0.9007
2,32768,16,0.0096 ms,0.0026 ms,56.8635 ms,67130.00,6.71%,7817289572.35,88415.44,19894.00,141.05,0.8985
2,32768,64,0.0123 ms,0.0027 ms,59.7403 ms,34099.06,3.41%,4398559955.89,66321.64,11193.77,105.80,0.8987
2,32768,256,0.0535 ms,0.0031 ms,62.1092 ms,26500.22,2.65%,3931538447.19,62701.98,10005.26,100.03,0.8997
2,32768,1024,0.6683 ms,0.0031 ms,64.3595 ms,25347.76,2.53%,3825623624.33,61851.63,9735.72,98.67,0.8998
2,65536,16,0.0097 ms,0.0026 ms,114.5373 ms,67722.27,6.77%,7877114145.20,88753.11,20046.25,141.58,0.8984
2,65536,64,0.0124 ms,0.0027 ms,115.4439 ms,34637.56,3.46%,4455751117.01,66751.41,11339.32,106.49,0.9012
2,65536,256,0.0522 ms,0.0031 ms,123.3503 ms,27156.71,2.72%,3989224300.11,63160.31,10152.07,100.76,0.9013
2,65536,1024,0.6605 ms,0.0033 ms,125.9816 ms,25451.67,2.55%,3857932811.61,62112.26,9817.95,99.09,0.8996
