e,k,m,Cliente (Por usuario),Servidor (Actualizar matriz),Servidor (Estimación individual),Media de errores,Error porcentual,MSE,RMSE,MSE (Normalizado),RMSE (Normalizado),Coeficiente correlacion Pearson
2,16,16,0.0087 ms,0.0023 ms,0.0345 ms,4164.79,8.33%,32794319.65,5726.63,1668.92,40.85,0.6640
2,16,64,0.0113 ms,0.0024 ms,0.0351 ms,2655.63,5.31%,15715151.22,3964.23,799.75,28.28,0.6761
2,16,256,0.0507 ms,0.0024 ms,0.0391 ms,1928.71,3.86%,13889392.96,3726.85,706.84,26.59,0.7283
2,16,1024,0.6846 ms,0.0029 ms,0.0354 ms,1757.84,3.52%,12123228.19,3481.84,616.96,24.84,0.7142
2,128,16,0.0087 ms,0.0024 ms,0.2206 ms,3777.00,7.55%,24434758.85,4943.15,1243.50,35.26,0.7351
2,128,64,0.0113 ms,0.0024 ms,0.3815 ms,2045.57,4.09%,14697986.57,3833.80,747.99,27.35,0.7026
2,128,256,0.0507 ms,0.0029 ms,0.3716 ms,1694.28,3.39%,11437428.81,3381.93,582.06,24.13,0.7150
2,128,1024,0.6570 ms,0.0028 ms,0.3787 ms,1813.78,3.63%,12808624.22,3578.91,651.84,25.53,0.7146
2,1024,16,0.0088 ms,0.0024 ms,1.6807 ms,3509.35,7.02%,21851493.75,4674.56,1112.04,33.35,0.6993
2,1024,64,0.0114 ms,0.0027 ms,2.5006 ms,2100.27,4.20%,13921635.57,3731.17,708.48,26.62,0.7119
2,1024,256,0.0509 ms,0.0035 ms,2.7016 ms,1883.67,3.77%,14071775.77,3751.24,716.12,26.76,0.7190
2,1024,1024,0.7008 ms,0.0031 ms,2.6171 ms,1757.98,3.52%,11668119.17,3415.86,593.80,24.37,0.7129
2,32768,16,0.0096 ms,0.0026 ms,58.6125 ms,3715.77,7.43%,24030291.90,4902.07,1222.92,34.97,0.6981
2,32768,64,0.0122 ms,0.0027 ms,60.3469 ms,2157.01,4.31%,14790649.96,3845.86,752.70,27.44,0.7144
2,32768,256,0.0523 ms,0.0033 ms,65.8501 ms,1812.54,3.63%,12192833.16,3491.82,620.50,24.91,0.7222
2,32768,1024,0.6551 ms,0.0038 ms,65.6921 ms,1782.65,3.57%,12578034.69,3546.55,640.10,25.30,0.7205
2,65536,16,0.0097 ms,0.0026 ms,113.4329 ms,3657.30,7.31%,22539980.40,4747.63,1147.07,33.87,0.7032
2,65536,64,0.0125 ms,0.0028 ms,117.4876 ms,2177.42,4.35%,14933179.67,3864.35,759.96,27.57,0.7073
2,65536,256,0.0525 ms,0.0036 ms,126.0397 ms,1799.16,3.60%,12494845.85,3534.80,635.87,25.22,0.7148
2,65536,1024,0.6811 ms,0.0054 ms,125.7506 ms,1746.27,3.49%,12912105.08,3593.34,657.10,25.63,0.7164
