k,k2,m,m2,Cliente,Servidor (Actualizar Matriz),Servidor (Generar diccionario),Media de errores,Error porcentual,MSE,RMSE,MSE (Normalizado),RMSE (Normalizado)
32,32,16,16,0.0154 ms,0.016284728050231935 ms,34.34616494178772 s,817.10,1.63%,944392.23,971.80,118.87,10.90
32,32,32,32,0.0157 ms,0.022011866569519044 ms,34.47053599357605 s,443.48,0.89%,434089.41,658.85,54.64,7.39
32,64,16,16,0.0153 ms,0.016302247047424317 ms,67.99598121643066 s,572.82,1.15%,374456.49,611.93,47.13,6.87
32,64,32,32,0.0157 ms,0.022012648582458497 ms,67.84174513816833 s,425.37,0.85%,277670.57,526.94,34.95,5.91
64,32,32,32,0.0159 ms,0.022050867080688475 ms,34.48042297363281 s,375.42,0.75%,175284.34,418.67,22.06,4.70
64,64,16,16,0.0155 ms,0.01636949062347412 ms,67.79288482666016 s,502.25,1.00%,345158.33,587.50,43.44,6.59
64,64,32,32,0.0159 ms,0.022067689895629884 ms,67.85894227027893 s,398.63,0.79%,247868.21,512.41,38.11,6.12
256,256,64,64,0.0165 ms,0.033320765495300296 ms,268.58277797698975 s,170.01,0.34%,42016.29,204.98,5.29,2.30
256,256,256,256,0.0212 ms,0.10284801483154297 ms,1916.992241859436 s,185.08,0.37%,45326.22,212.90,5.70,2.39
256,256,1024,1024,0.0372 ms,0.386265344619751 ms,270.66633105278015 s,149.92,0.30%,32783.68,181.06,4.13,2.03
256,1024,64,64,0.0165 ms,0.03349722862243652 ms,1096.000154018402 s,206.32,0.41%,57649.53,240.10,7.26,2.69
256,1024,256,256,0.0214 ms,0.10269280910491943 ms,1233.2381110191345 s,221.11,0.44%,62343.87,249.69,7.85,2.80
256,256,1024,1024,0.0373 ms,0.38650496006011964 ms,272.65475821495056 s,184.33,0.37%,46735.08,216.18,5.88,2.43
256,256,64,64,0.0173 ms,0.03418303966522217 ms,270.2836420536041 s,225.74,0.45%,74942.38,273.76,9.43,3.07
256,256,256,256,0.0211 ms,0.10284740924835205 ms,270.417471408844 s,251.68,0.50%,85555.96,292.50,10.77,3.28
256,256,1024,1024,0.0374 ms,0.38914463520050047 ms,275.6048491001129 s,122.79,0.25%,21682.24,147.25,2.73,1.65
1024,256,64,64,0.0167 ms,0.03380861282348633 ms,269.99491596221924 s,114.36,0.23%,20184.49,142.07,2.54,1.59
1024,256,256,256,0.0213 ms,0.10289999008178712 ms,268.24805998802185 s,215.25,0.43%,68650.45,262.01,8.64,2.94
1024,256,1024,1024,0.0378 ms,0.3896535015106201 ms,272.5353329181671 s,178.66,0.36%,38229.39,195.52,4.81,2.19
1024,1024,64,64,0.0166 ms,0.03354319095611572 ms,1100.708270072937 s,263.57,0.53%,105706.29,325.13,13.30,3.65
1024,1024,256,256,0.0215 ms,0.10380952835083007 ms,1103.9649829864502 s,235.87,0.47%,79997.67,282.84,10.07,3.17
1024,1024,1024,1024,0.0377 ms,0.38666358947753904 ms,1104.857568025589 s,93.20,0.19%,15246.63,123.48,1.92,1.39
1024,2048,64,64,0.0183 ms,0.03509859085083008 ms,2200.8712038993835 s,272.05,0.54%,100926.90,317.69,12.70,3.56
1024,2048,256,256,0.0214 ms,0.10311495304107667 ms,2201.7253470420837 s,150.09,0.30%,32779.30,181.05,4.13,2.03
1024,2048,1024,1024,0.0379 ms,0.3869676208496094 ms,2267.5923278331757 s,261.25,0.52%,95474.62,308.99,12.02,3.47
2048,256,64,64,0.0167 ms,0.03309120178222656 ms,268.142835855484 s,189.47,0.38%,51129.84,226.12,6.44,2.54
2048,256,256,256,0.0212 ms,0.10287846565246582 ms,269.1761589050293 s,189.90,0.38%,51598.12,227.15,6.49,2.55
2048,256,1024,1024,0.0377 ms,0.38671388626098635 ms,271.17871379852295 s,170.84,0.34%,44621.32,211.24,5.62,2.37
2048,1024,64,64,0.0168 ms,0.03355116367340088 ms,1097.4131481647491 s,167.46,0.33%,41192.71,202.96,5.18,2.28
2048,1024,256,256,0.0215 ms,0.1032950496673584 ms,1096.5119359493256 s,173.55,0.35%,42470.75,206.08,5.35,2.31
2048,1024,1024,1024,0.0379 ms,0.38749749660491944 ms,1088.1886200904846 s,149.23,0.30%,31383.16,177.15,3.95,1.99
2048,2048,64,64,0.0168 ms,0.033471693992614744 ms,2195.01775598526 s,163.87,0.33%,34383.37,185.43,4.33,2.08
2048,2048,256,256,0.0215 ms,0.10274608612060547 ms,2203.6124827861786 s,184.44,0.37%,48534.99,220.31,6.11,2.47
2048,2048,1024,1024,0.0378 ms,0.3870274114608765 ms,2266.6761889457703 s,127.27,0.25%,27886.84,166.99,3.51,1.87
