e,e2,k,k2,m,m2,T,Cliente,Servidor (Actualizar Matriz),Servidor (Generar diccionario),Suma errores,Media de errores,Error porcentual,MSE,RMSE,MSE (Normalizado),RMSE (Normalizado),N Cadenas
2,6,256,256,64,64,10,0.0171 ms,0.03356400966644287 ms,269.2908742427826 s,2197.74,244.19,0.49%,89059.18,298.43,11.21,3.35,9
2,6,256,256,64,64,20,0.0171 ms,0.03352866172790527 ms,268.18260622024536 s,2392.20,170.87,0.34%,41448.10,203.59,5.22,2.28,14
2,6,256,256,64,64,30,0.0169 ms,0.033503098487854 ms,269.0019340515137 s,3674.96,204.16,0.41%,53209.21,230.67,6.70,2.59,18
2,6,256,256,64,64,40,0.0170 ms,0.033474974632263184 ms,268.87031292915344 s,2561.47,182.96,0.37%,51827.38,227.66,6.52,2.55,14
2,6,256,256,64,64,50,0.0172 ms,0.03355569839477539 ms,268.9507009983063 s,3245.75,202.86,0.41%,59606.50,244.14,7.50,2.74,16
2,6,256,256,64,64,60,0.0171 ms,0.03395205020904541 ms,268.8016309738159 s,3382.21,198.95,0.40%,51630.16,227.22,6.50,2.55,17
2,6,256,256,64,64,80,0.0170 ms,0.033459439277648925 ms,268.9679501056671 s,6297.41,196.79,0.39%,55053.01,234.63,6.93,2.63,32
2,6,256,256,64,64,100,0.0170 ms,0.03351747512817383 ms,268.86523509025574 s,31293.09,205.88,0.41%,65447.96,255.83,8.24,2.87,152
2,6,256,256,64,64,150,0.0170 ms,0.03372414588928223 ms,268.9314730167389 s,40144.91,185.00,0.37%,53702.30,231.74,6.76,2.60,217
2,6,256,256,64,64,200,0.0170 ms,0.033522109985351566 ms,268.6700119972229 s,27521.63,211.70,0.42%,71744.77,267.85,9.03,3.01,130
2,6,256,256,64,64,250,0.0171 ms,0.03353042602539062 ms,269.9836959838867 s,72485.52,183.51,0.37%,54651.50,233.78,6.88,2.62,395
2,6,256,256,64,64,300,0.0170 ms,0.03352597236633301 ms,269.0567400455475 s,204383.99,196.90,0.39%,61639.35,248.27,7.76,2.79,1038
2,6,256,256,64,64,400,0.0171 ms,0.03350559711456299 ms,271.58377981185913 s,469032.36,198.66,0.40%,61552.61,248.10,7.75,2.78,2361
2,6,256,256,64,64,500,0.0170 ms,0.03365684986114502 ms,273.4378430843353 s,1953907.47,201.10,0.40%,63461.71,251.92,7.99,2.83,9716
